,LGB,Random Forest,Neural Net,Model Average,RF+LGB
ID1550894603,0.03991127695970031,0.15620649880896395,0.038309246,0.07814234069010509,0.09805888788433213
ID85235982195,0.9124178540560086,0.9439460545269571,0.8896006,0.915321494517737,0.9281819542914829
ID14028706547,0.8766482646336936,0.7867586845511793,0.71508116,0.7928293681616712,0.8317034745924364
ID58899043574,0.35076612233454585,0.272210297447783,0.28523934,0.3027385862190486,0.31148820989116444
ID64128240367,0.40332423105368664,0.40902432841318076,0.5297063,0.4473516195906098,0.4061742797334337
ID39576717624,0.5300606146444563,0.6119171087391803,0.83285475,0.6582774903852845,0.5709888616918183
ID25358465232,0.979660198225682,0.9597712200111675,0.9529336,0.9641216759074919,0.9697157091184248
ID60738097625,0.04846734905720137,0.0894443237585155,0.060275882,0.06606251843274852,0.06895583640785843
ID24358393822,0.9552643313623562,0.9199925869690833,0.9743154,0.9498574410744691,0.9376284591657198
ID59334836508,0.14100763342033365,0.3413603536217947,0.12053898,0.20096898893696047,0.24118399352106418
ID90510895052,0.6212706159961219,0.5968482354524699,0.4225344,0.5468844192112473,0.6090594257242958
ID152822444,0.2307814713054361,0.0954361954184472,0.0834952,0.13657095546807055,0.16310883336194165
ID25331717648,0.9981672129991045,0.894167245511045,0.9695738,0.9539694181018633,0.9461672292550747
ID53222999793,0.4463027315848915,0.3308642068528714,0.14030954,0.3058254936184297,0.3885834692188814
ID89863307443,0.39784357200881476,0.57735500093325,0.4227497,0.46598275703471453,0.48759928647103234
ID19795703617,0.06254349254127958,0.17996709975824585,0.14222959,0.12824672637973378,0.12125529614976271
ID46782709866,0.14555846328188157,0.12796984124966498,0.085291654,0.1196066528010276,0.13676415226577326
ID72620367851,0.3207553770358269,0.495956317875715,0.47556025,0.43075731426988123,0.4083558474557709
ID30375922578,0.23188395235949122,0.3881245422226435,0.80643773,0.4754820751237731,0.31000424729106735
ID36883998446,0.01373695480275419,0.11366717169936298,0.14288789,0.09009733894700496,0.06370206325105858
ID47192144928,0.9168561086484717,0.9010802483572079,0.8475311,0.8884891457505505,0.9089681785028398
ID70376073089,0.742497175807356,0.6837234009018314,0.6571122,0.6944442526319544,0.7131102883545937
ID165614951,0.36322177735124134,0.2614668763284753,0.35813922,0.3276092901931962,0.31234432683985835
ID32857953725,0.1904715333291667,0.16354655740578797,0.12758794,0.1605353450013783,0.17700904536747733
ID28630995624,0.12384745058551903,0.11239699127166275,0.13238555,0.1228766645955519,0.1181222209285909
ID65003579838,0.6157735163829627,0.3099535281416316,0.18950948,0.3717455085720765,0.46286352226229716
ID58426905590,0.08671277203188328,0.17648723336499417,0.104036,0.12241200291602966,0.13160000269843872
ID7901515768,0.07710845791739049,0.1566868916568833,0.12576115,0.11985216696268518,0.11689767478713689
ID5413136633,0.25586303842196234,0.3535620070614389,0.19834915,0.26925806450615025,0.30471252274170063
ID6698132542,0.020024050907746227,0.1502469767230378,0.11889818,0.09638973691272006,0.08513551381539201
ID97138232922,0.17633716266781754,0.11510642424983843,0.097246885,0.12956349073911286,0.145721793458828
ID20688381521,0.06018636923088553,0.16815616263913183,0.14096788,0.1231034691963626,0.11417126593500868
ID20233217775,0.9060904644913745,0.8652759678056238,0.9248885,0.8987516413091842,0.8856832161484991
ID86273174540,0.08450079395193935,0.10482864663821585,0.24206498,0.1437981410809398,0.09466472029507761
ID41114969291,0.7349069714503346,0.7003633406930556,0.69349337,0.7095878927949485,0.7176351560716951
ID21837757444,0.08745705989918771,0.09944020484591315,0.09761283,0.09483669758712733,0.09344863237255044
ID606927322,0.9899628100167334,0.9597399379088117,0.9759145,0.975205742075849,0.9748513739627725
ID78836103844,0.21934541215991185,0.2936725728694373,0.4473186,0.32011219951951814,0.25650899251467457
ID61881709872,0.37502311230997065,0.30021503848423586,0.111302465,0.26218020533154357,0.33761907539710323
ID16724439392,0.9671334229210096,0.9617100249429892,0.9567085,0.9618506462375134,0.9644217239319994
ID92161529135,0.1255936341087345,0.13613543642344686,0.12004593,0.12725833355978414,0.13086453526609068
ID30152001013,0.21909974747562516,0.19025380577966303,0.1822331,0.1971955494747852,0.2046767766276441
ID25031795364,0.0710239904461977,0.08612545811854576,0.06363049,0.07359331335329196,0.07857472428237172
ID97239242213,0.4909446967649029,0.18078209704237808,0.116595834,0.2627742094336393,0.3358633969036405
ID12895210745,0.683775268057655,0.7219524223836078,0.7248211,0.7101829270465018,0.7028638452206314
ID55609895221,0.8082097073641944,0.7769793129168007,0.8221208,0.8024366019980637,0.7925945101404975
ID73729325399,0.07699081255475454,0.09154391866098945,0.082493395,0.08367604194300332,0.08426736560787199
ID56329781355,0.8981317907008002,0.8042791063393931,0.77889144,0.827100780415477,0.8512054485200966
ID47835334738,0.7956832636655546,0.47589958523608916,0.23902306,0.5035353028360653,0.6357914244508219
ID81278191824,0.1770863772230588,0.18477371841437906,0.24548087,0.2024469869591783,0.18093004781871894
ID87228342279,0.6795027913301049,0.6663939217480006,0.679948,0.6752815617919247,0.6729483565390528
ID63538065209,0.9992352833920574,0.9975769769679126,0.997061,0.9979577581784617,0.9984061301799849
ID86242554097,0.24531870923830515,0.32908720406819214,0.23254138,0.2689824318730906,0.28720295665324863
ID6073666599,0.07926544195278053,0.08384830160155021,0.08062488,0.08124620732028513,0.08155687177716536
ID30573372370,0.09485948701549929,0.1002586599193469,0.07081324,0.08864379518520142,0.0975590734674231
ID96656093232,0.5002276530127611,0.4906243717933176,0.6859684,0.5589401412846434,0.4954260124030393
ID92637550780,0.9988876814015111,0.9581109900394786,0.97087073,0.9759564682340326,0.9784993357204949
ID79429652020,0.8970150431624674,0.8002436444291832,0.69583607,0.7976982515971192,0.8486293437958252
ID78099842499,0.37251778828795745,0.46643211996179557,0.650564,0.4965046410538016,0.4194749541248765
ID62818214699,0.31028043422907947,0.30962334271935377,0.2610888,0.29366418848593406,0.3099518884742166
ID16734731391,0.7893623271875577,0.7714608353807438,0.66775936,0.7428608404837352,0.7804115812841508
ID82622700642,0.914842780452278,0.7920506900288097,0.74524856,0.817380675539391,0.8534467352405438
ID32905207775,0.8482559768296346,0.4847916774007737,0.49422675,0.6090914693140362,0.6665238271152042
ID28181421630,0.09151745329983722,0.16395479783246242,0.1522873,0.1359198518445658,0.12773612556614983
ID89149322402,0.49907044516934634,0.5977068197810949,0.65754646,0.5847745751929836,0.5483886324752206
ID33963797117,0.10497799367323721,0.11332056093964438,0.12628344,0.11486066387550257,0.10914927730644079
ID22414935018,0.19981220225682908,0.17373823839269287,0.15676847,0.1767729705507002,0.18677522032476096
ID74036365781,0.05434514637698972,0.10484395336536739,0.09488857,0.0846925558889522,0.07959454987117856
ID41440317799,0.11912864610844819,0.5042598742938138,0.75664485,0.460011121803704,0.311694260201131
ID42760792720,0.030336338056340104,0.10923751306054497,0.10971391,0.08309592104235931,0.06978692555844254
ID43481963474,0.18310496882670002,0.18800469246943982,0.10332191,0.15814385706687328,0.18555483064806993
ID48298159636,0.04505527094534591,0.10218221741808735,0.1266985,0.09131199410698426,0.07361874418171663
ID93070205390,0.47899047670960826,0.5595808362298973,0.66243595,0.5670024205960766,0.5192856564697528
ID79295810209,0.033663474250612786,0.09039036624917882,0.075113565,0.06638913507649405,0.0620269202498958
ID77097900387,0.5149377137214978,0.45172336481539643,0.56321007,0.5099570495567011,0.4833305392684471
ID71208160217,0.03766662595542218,0.1037872027890041,0.12543029,0.08896137155835326,0.07072691437221314
ID42953867252,0.3550846776214418,0.3604458618756482,0.540067,0.4185325188584965,0.357765269748545
ID54000053999,0.7902996353090463,0.5925908369064354,0.5865857,0.6564920575758048,0.6914452361077409
ID49244859465,0.1372047938717943,0.16619125607968865,0.27626482,0.19322028882469375,0.15169802497574147
ID49804577859,0.6641568100897125,0.6799639758133935,0.5777327,0.6406178227103981,0.672060392951553
ID61269253567,0.8230966820653842,0.618588941334004,0.8259227,0.7558694503280757,0.7208428116996941
ID36536593659,0.8327677066066342,0.8189306523462047,0.79023474,0.8139777011672121,0.8258491794764194
ID98166142589,0.5561699835781984,0.6646139090976568,0.7165463,0.6457767299164064,0.6103919463379276
ID63810326049,0.9988877899397847,0.9699883529894248,0.96710527,0.9786604707870925,0.9844380714646047
ID66212102941,0.1086820231017621,0.22919539034854286,0.12016037,0.15267926150514824,0.1689387067251525
ID37095262593,0.19301422260503867,0.46265208919879797,0.3811536,0.3456066417109234,0.3278331559019183
ID59458167692,0.13494364216826504,0.17624342593192266,0.17196468,0.16105058109608408,0.15559353405009385
ID26312489912,0.8036777685912833,0.7912172909798637,0.71296895,0.7692880016914606,0.7974475297855734
ID66819577415,0.8881832975080822,0.8788329997360752,0.83048105,0.8658324498809463,0.8835081486220787
ID53141918477,0.6730535472451659,0.6847528636502263,0.6779946,0.6786003399248272,0.678903205447696
ID57290339496,0.22888566622309797,0.3202102187945144,0.4885731,0.34588966305358504,0.2745479425088062
ID81801185189,0.05894046934849526,0.1739443320918414,0.18489218,0.13925899300737457,0.11644240072016833
ID25162418896,0.8196133212802115,0.7747697004626163,0.6748775,0.7564201820395811,0.7971915108714138
ID23471784788,0.9994653720733649,0.8195770291314197,0.74878645,0.8559429502123859,0.9095212006023923
ID53368855618,0.08205473911205131,0.10035913962926957,0.06906414,0.08382600635371502,0.09120693937066043
ID1867776597,0.25240810371806705,0.1802643034607961,0.15250006,0.19505749011992887,0.21633620358943156
ID63823142072,0.9933599410231688,0.9108917275799161,0.94989854,0.9513834031922493,0.9521258343015424
ID38491806918,0.7239272895533564,0.7140825279581046,0.49150178,0.6431705319585475,0.7190049087557304
ID89306699991,0.05140456186327206,0.08018204800059688,0.069808036,0.06713154865093747,0.06579330493193447
ID9040927425,0.6417025333925158,0.5503855063773084,0.63017493,0.6074209915446228,0.5960440198849122
ID67401549484,0.9955268238308226,0.9655873865511919,0.9916867,0.9842669707188705,0.9805571051910072
ID57089824116,0.987055351397262,0.9858584512119731,0.88516176,0.9526918533594708,0.9864569013046176
ID94393391764,0.15806237205275284,0.14958409311020296,0.23571807,0.18112151220789321,0.1538232325814779
ID91452349951,0.04923245860192733,0.0989625898605513,0.07918763,0.07579422668984477,0.07409752423123932
ID78919916636,0.2242183995130507,0.22042816328679093,0.12869912,0.19111522888641572,0.2223232813999208
ID20223597679,0.06813476524837439,0.14395067058089542,0.19593209,0.13600584203723667,0.1060427179146349
ID50105774938,0.9417332646646769,0.8640761956501063,0.9093882,0.9050658816207359,0.9029047301573916
ID76696229761,0.0274325912337331,0.0773472292694324,0.0656856,0.05682180684850288,0.05238991025158275
ID67657357904,0.8977393343369882,0.8773949329896209,0.9050876,0.8934072858480665,0.8875671336633045
ID64579947276,0.9800376763300598,0.9522312936578019,0.87246025,0.9349097386913274,0.9661344849939308
ID26288912224,0.022559790858092857,0.14288404520840364,0.12573439,0.09705940829825803,0.08272191803324824
ID12330175243,0.8700143217659423,0.7335164842272287,0.87283444,0.8254550833463972,0.8017654029965855
ID41796328798,0.13374547395149378,0.12678782036967326,0.13577843,0.13210390714839682,0.1302666471605835
ID9117959583,0.7194030483914854,0.5038801459821841,0.49473256,0.5726719177003113,0.6116415971868348
ID3190000636,0.05229567229729372,0.11834950956104164,0.057713747,0.07611964296095716,0.08532259092916768
ID47719030709,0.59521765114212,0.4761337427905511,0.50632095,0.5258907824339373,0.5356756969663355
ID22214526972,0.10240666097609363,0.08472913865562298,0.057301074,0.0814789579660501,0.09356789981585831
ID99105981736,0.2231633335616505,0.17634305664823005,0.18512353,0.19487664107345445,0.19975319510494027
ID99827357428,0.9116370295857175,0.8696415790530612,0.78097916,0.8540859217109732,0.8906393043193893
ID82249133792,0.19869904398401242,0.15948934838498402,0.2697825,0.20932363524968237,0.17909419618449823
ID54560694310,0.09192350744186654,0.11796332291559532,0.14355075,0.11781252798363556,0.10494341517873093
ID17776518369,0.9619321725379695,0.8423397085191273,0.90110236,0.9017914150401198,0.9021359405285484
ID7231868993,0.582411520405006,0.6935578894922306,0.654828,0.6435991406289433,0.6379847049486183
ID47854191692,0.045580334601300926,0.10588351937968736,0.10372919,0.08506434747440617,0.07573192699049414
ID4875535706,0.11436934976056194,0.12261920081428414,0.102368444,0.1131189982597255,0.11849427528742304
ID18905936423,0.35351523225311526,0.310662277845964,0.34963083,0.3379361142570661,0.3320887550495396
ID73016786842,0.6650555492657266,0.7138532718094758,0.624887,0.6679319368895694,0.6894544105376013
ID4682987977,0.20679386495767277,0.20977831978520697,0.251432,0.22266806211120282,0.20828609237143986
ID16037145776,0.10917791760521825,0.14201160966423904,0.12995431,0.12704794518028847,0.12559476363472866
ID73949240368,0.14679719453491602,0.11729248836733229,0.13539013,0.1331599385226275,0.13204484145112416
ID36412572551,0.16667783707340436,0.2589802928803362,0.2342039,0.21995401160697092,0.21282906497687026
ID33259109888,0.9577170289664148,0.9508123065077122,0.85223067,0.9202533345140197,0.9542646677370634
ID41714445148,0.6418504201657776,0.6071544453641174,0.67412186,0.6410422407397828,0.6245024327649475
ID99595153331,0.21206251308737914,0.3909198759206968,0.6966217,0.43320136834352246,0.301491194504038
ID72349389443,0.05486443578887564,0.09013220907289986,0.08697766,0.07732476850591695,0.07249832243088775
ID73857791150,0.054132167373617396,0.10130147364151133,0.08949599,0.08164320923839558,0.07771682050756437
ID49341863696,0.25198627133765983,0.11764262126196537,0.08658227,0.15207038861482766,0.18481444629981258
ID40036315210,0.9231074741532489,0.8556465141599207,0.67686725,0.8185404116469924,0.8893769941565848
ID94648075054,0.07313290243930508,0.07797955870855261,0.05420679,0.06843974989591473,0.07555623057392885
ID79340414320,0.2443654911185746,0.43401683917814515,0.5524049,0.4102624036068005,0.3391911651483599
ID50841966015,0.013052523562429901,0.13099616978964831,0.116793275,0.08694732274384459,0.0720243466760391
ID53087023763,0.21027255867103786,0.11524655312635737,0.117990404,0.14783650538828072,0.16275955589869762
ID40192919569,0.7100397845530825,0.6895686762435255,0.500061,0.6332231454494044,0.699804230398304
ID5963726344,0.9926489212564461,0.9638047789830811,0.9983952,0.9849496349278649,0.9782268501197636
ID88787983678,0.10043381365788322,0.1797258133433242,0.13211426,0.1374246294633287,0.1400798135006037
ID36956671828,0.674621342815504,0.6796909287848798,0.6329572,0.6624231638926328,0.6771561358001918
ID62734246609,0.12417574684047065,0.5769727499620695,0.9055543,0.5355675971295739,0.35057424840127005
ID17502858125,0.9153694601472191,0.44440639531702925,0.381936,0.5805706230542754,0.6798879277321241
ID8215174967,0.16177200767939945,0.23201734410991998,0.1781455,0.19064494994221923,0.1968946758946597
ID92619930437,0.19998773981574278,0.2671602154769139,0.19123343,0.21946046054171012,0.2335739776463283
ID2114783507,0.07720980631633609,0.11763966399836374,0.115511924,0.10345379811436549,0.09742473515734992
ID13529002113,0.8313119615780783,0.7093825517497578,0.7991704,0.7799549627327121,0.770347256663918
ID27182804246,0.04302830282427883,0.07990386142842124,0.069781244,0.06423780268460567,0.06146608212635003
ID44349257109,0.23914840089827724,0.14084508172518642,0.1521259,0.17737312588226986,0.18999674131173183
ID1378220925,0.11598108997527042,0.16989217727972264,0.20347047,0.16311457859203707,0.14293663362749653
ID76559573075,0.041532219713846255,0.10265713326323549,0.087681085,0.07729014594945795,0.07209467648854087
ID23866801626,0.9891241282412051,0.9835456112363844,0.9521426,0.9749374452408005,0.9863348697387948
ID85876033495,0.5293047772186878,0.3878623474645494,0.4533338,0.4568336399179618,0.4585835623416186
ID70766694411,0.12220213015291552,0.19838486721771323,0.17427847,0.1649551550880764,0.16029349868531437
ID46314252282,0.962907087787502,0.6889083011001902,0.59307706,0.7482974841493927,0.8259076944438462
ID69928389680,0.6708620940782826,0.677567432346033,0.6466216,0.6650170371055295,0.6742147632121578
ID36952939926,0.9444199133205118,0.8393375249048755,0.87872654,0.8874946600737964,0.8918787191126936
ID45035727389,0.06334709821753917,0.10830801725768492,0.048875988,0.07351036766832625,0.08582755773761205
ID73114902094,0.8788112655540093,0.7629764888671378,0.6361038,0.7592971877669998,0.8208938772105736
ID86217333975,0.6827635958557416,0.7008599934755034,0.6421801,0.6752678915044784,0.6918117946656226
ID86530616128,0.03475635295139128,0.1123234072812846,0.11874926,0.08860967371169355,0.07353988011633794
ID65773196735,0.549828773977302,0.32469116509074153,0.34296715,0.4058290305545212,0.4372599695340218
ID33979678356,0.8742182565960318,0.8641772024980447,0.82482445,0.8544066371647614,0.8691977295470383
ID89200636972,0.9730730527752914,0.9646251321685042,0.8928199,0.9435060221276682,0.9688490924718978
ID4924271351,0.4071056068417077,0.4398925060747545,0.3042642,0.3837541002430891,0.4234990564582311
ID94737818508,0.14569780677518843,0.18506589339990387,0.18409401,0.17161923731956405,0.16538185008754613
ID3088509711,0.9904244431291044,0.8542759049736359,0.9593246,0.9346749821383727,0.9223501740513702
ID5643153332,0.47517070484533763,0.46475198261211936,0.72499955,0.5549740781540522,0.4699613437287285
ID60769109735,0.11604869435633403,0.20833222810456387,0.1898427,0.17140787447304995,0.16219046123044895
ID19788083210,0.21279153666434433,0.18714011075338177,0.1910272,0.196986280559759,0.19996582370886307
ID16312429269,0.08365717859291191,0.08339887863682151,0.056812793,0.07462295008205572,0.08352802861486672
ID22816025662,0.9657154410923782,0.9784284740523382,0.96106535,0.9684030890359199,0.9720719575723582
ID64710260911,0.9678017621765094,0.9549898859547449,0.93247646,0.9517560363549799,0.9613958240656271
ID6037648444,0.9835555390847478,0.9301744171480385,0.91024816,0.94132603886501,0.9568649781163932
ID98925066785,0.19820875831206636,0.23160739679158374,0.16422424,0.19801346410241605,0.21490807755182506
ID17926252362,0.8942567905095451,0.9116278331887816,0.97481,0.9268982093108802,0.9029423118491633
ID46233217765,0.4350013742955342,0.38438406510699263,0.3530233,0.3908029100122274,0.4096927197012634
ID32989163199,0.962676011656733,0.8978673298394322,0.8780581,0.9128671391336706,0.9302716707480826
ID26179138490,0.17935885252801692,0.1527762308768991,0.17035645,0.16749717862332447,0.16606754170245802
ID30116218482,0.03651479117983727,0.08323609136147246,0.07215887,0.063969918540839,0.05987544127065486
ID76449726464,0.5945532223422569,0.7571937268750469,0.7707409,0.7074959584943401,0.6758734746086519
ID57674763471,0.49518485736353646,0.3050117549118416,0.3044744,0.36822367522343535,0.40009830613768904
ID75712796661,0.8274216300436235,0.9549580074057142,0.9448738,0.9090844824212635,0.8911898187246688
ID909132790,0.10715058818151948,0.15144761659087677,0.16306901,0.14055573818442668,0.12929910238619813
ID56656642657,0.9999741861614982,0.9970705685587573,0.99942666,0.9988238058807203,0.9985223773601277
ID27304634604,0.6299035628904132,0.6819648154531905,0.6298258,0.6472313830661846,0.6559341891718018
ID37115601281,0.08361390458184871,0.10204149739779554,0.07102364,0.08555968166548648,0.09282770098982213
ID27202917601,0.5246395017018222,0.6152661929392077,0.691003,0.6103029064063747,0.5699528473205149
ID73471069696,0.08184519322361938,0.11313743547705464,0.17085028,0.12194430188256516,0.097491314350337
ID29444166659,0.30489000829574614,0.20400464003929503,0.14748472,0.21879312269610218,0.2544473241675206
ID1571684424,0.29177418998336885,0.27528794265784495,0.28042853,0.2824968871423064,0.2835310663206069
ID30852351026,0.03886856821520768,0.09536672006181501,0.09820154,0.07747894378991678,0.06711764413851135
ID9185102679,0.9015352573691618,0.6355386834057882,0.7406571,0.7592436773052323,0.768536970387475
ID94297995648,0.07510301068610008,0.11160305125361328,0.04820496,0.07830367345952888,0.09335303096985667
ID78509965994,0.3442627960217275,0.1911462684136989,0.18125203,0.23888703231793773,0.2677045322177132
ID1108603925,0.07771896489062431,0.1355393493775857,0.10462117,0.10595982873983466,0.10662915713410501
ID58500267126,0.1284780553334697,0.131771022629491,0.16645983,0.14223630219271644,0.13012453898148035
ID28021243181,0.520634637995193,0.6429069371377661,0.6209707,0.5948374337153809,0.5817707875664796
ID40407213680,0.5515889160169961,0.5378657611752444,0.6535591,0.5810045886330703,0.5447273385961202
ID7520603392,0.9642170148991244,0.9423047093114826,0.9693232,0.9586149806931372,0.9532608621053035
ID25727873447,0.3287841846740269,0.37943680896081783,0.35969603,0.35597234141720163,0.35411049681742235
ID47984909847,0.879914718703096,0.8227409050350731,0.9272563,0.8766373032941419,0.8513278118690846
ID34662227814,0.3194280847726316,0.29252051291085807,0.47461873,0.36218911020423983,0.3059742988417449
ID53278799752,0.2601229489950695,0.27422052815467474,0.36448044,0.29960797099932673,0.2671717385748721
ID52147794306,0.4188269457750093,0.5593582579479373,0.6911484,0.5564445346765494,0.4890926018614733
ID66177112872,0.47739927827274337,0.5770388332650053,0.6632544,0.5725641639212946,0.5272190557688743
ID57127541516,0.09705666455500339,0.1167053867017829,0.17111474,0.12829226467089205,0.10688102562839315
ID16236842757,0.19806267352367493,0.12286030952000024,0.10007432,0.14033243469174853,0.16046149152183758
ID73629659029,0.9822317951647576,0.9527447339888578,0.9578792,0.9642852382767301,0.9674882645768077
ID14290002134,0.10412360469922777,0.10224408037050406,0.078044534,0.09480407293309501,0.10318384253486591
ID10443499223,0.8527740473450653,0.7468678463182395,0.75926816,0.7863033527660032,0.7998209468316524
ID37117459316,0.13635710303890378,0.2822412064347283,0.26540744,0.22800191750673396,0.20929915473681604
ID37898022931,0.8427505660852208,0.7190395052535257,0.6685032,0.7434310987294825,0.7808950356693732
ID43775873931,0.13859107259390396,0.17885302940557166,0.2516666,0.18970356915734676,0.1587220509997378
ID6325551358,0.10252269805682493,0.10934252011637391,0.14947093,0.12044538116810484,0.10593260908659942
ID58582853553,0.8362655279082692,0.7896833910743705,0.9404511,0.8554666681833712,0.8129744594913199
ID45193399323,0.09163264449598647,0.1292477178248359,0.1723426,0.13107432025302843,0.11044018116041118
ID86417412006,0.09120218092738062,0.0989500687629334,0.06591624,0.08535616330187185,0.09507612484515701
ID43226075471,0.16977234603852867,0.1293564327062015,0.12675852,0.14196243152651286,0.1495643893723651
ID52895965032,0.9148028987321817,0.945547336148939,0.8467995,0.9023832425723731,0.9301751174405604
ID90119700967,0.04367741904818588,0.09239351018294893,0.07798576,0.07135223092697983,0.0680354646155674
ID24607246147,0.17476436847495042,0.232241398545781,0.41981992,0.2756085627586144,0.20350288351036572
ID45608040991,0.04087969054810987,0.13306951398053732,0.10326445,0.09240455185185457,0.0869746022643236
ID10850973059,0.7877843713270777,0.8049993876480906,0.72886956,0.7738844387852816,0.7963918794875842
ID79486125139,0.17223363597052213,0.15440124936138233,0.10204461,0.14289316583372338,0.16331744266595222
ID50087427883,0.6200779310119009,0.5614070457838295,0.23819765,0.4732275437604776,0.5907424883978651
ID16449577741,0.8636085992684228,0.6611203672408158,0.80123895,0.7753226401921562,0.7623644832546193
ID51234353357,0.21641676781425584,0.19190987288462932,0.19623664,0.20152109363793505,0.20416332034944257
ID68739226911,0.09661484285103893,0.13268842625304034,0.10503191,0.11144505888750682,0.11465163455203964
ID47432413486,0.798367003293757,0.750492549245775,0.7742693,0.7743762784524576,0.7744297762697661
ID21043533329,0.06649028490767735,0.1211270197976227,0.15070128,0.11277286303795646,0.09380865235265003
ID12490132037,0.9638501199921722,0.9113610583938041,0.9986299,0.9579470353403897,0.9376055891929882
ID5890065993,0.13302566245619585,0.13166498425829357,0.18763795,0.15077620055494068,0.1323453233572447
ID56468760062,0.7112195704394442,0.6741249497943986,0.6705394,0.6852946331179052,0.6926722601169214
ID84312438724,0.9469478663604318,0.8868696027778185,0.6510301,0.8282825307906818,0.9169087345691251
ID69269002633,0.9613291765697483,0.9702402569670651,0.9545939,0.9620544434675526,0.9657847167684066
ID52289543884,0.059525594011049586,0.1528323315656803,0.30919546,0.1738511281552458,0.10617896278836494
ID64458908124,0.9798975256685182,0.9492301651667446,0.9147472,0.9479582897965994,0.9645638454176314
ID75266670843,0.9229167768997899,0.8578705427067731,0.88208604,0.8876244527320135,0.8903936598032816
ID73047278017,0.7558318500274602,0.9018650578020397,0.8552698,0.8376555658417466,0.82884845391475
ID24822676891,0.17342269102659552,0.18225659789749968,0.26156747,0.20574892077855175,0.17783964446204759
ID35071470092,0.999911795236413,0.9362386622974659,0.9458128,0.9606544263073745,0.9680752287669394
ID56203409170,0.12529635552644972,0.18588811439650424,0.13845554,0.14988000328824722,0.15559223496147698
ID63618823077,0.06477065793479121,0.11033353309092025,0.119160146,0.0980881121822918,0.08755209551285573
ID90725695011,0.0661334229949933,0.08825907964128447,0.08738914,0.08059388131915333,0.07719625131813888
ID79423741567,0.8297516233451109,0.7389038626902562,0.7680444,0.7788999660571484,0.7843277430176836
ID88432387676,0.6544232973837657,0.5645297098819718,0.55874646,0.5925664881218841,0.6094765036328688
ID10085004805,0.18021766614216814,0.0954361954184472,0.0834952,0.11971635374698124,0.13782693078030767
ID12531817756,0.14779240852970676,0.12376687005319272,0.09795034,0.12316987263340708,0.13577963929144973
ID31055231127,0.9550721442506248,0.9764954232560479,0.9615835,0.9643836875489161,0.9657837837533363
ID93996762528,0.09223128124899192,0.09899132572145523,0.08678278,0.0926684634134431,0.09561130348522358
ID70474957660,0.21839100357559393,0.2548397567785772,0.18459952,0.21927675971003702,0.23661538017708555
ID71732952572,0.9885408941644191,0.9799749670064921,0.99383926,0.987451708362309,0.9842579305854556
ID5304487284,0.8414950900832494,0.9341078520401666,0.8930223,0.8895417469787607,0.8878014710617079
ID93998629038,0.7956274948774109,0.8139640419300422,0.5942595,0.7346170124369977,0.8047957684037266
ID84126913027,0.10626919279307143,0.17285275840830017,0.17840019,0.15250737996194505,0.1395609756006858
ID11972823139,0.8877898992766123,0.8858768912192665,0.83949345,0.871053414666178,0.8868333952479395
ID41672338657,0.33429227454165494,0.29794707880516713,0.16963333,0.2672908940871548,0.316119676673411
ID27416265396,0.21716399446681323,0.455921355003492,0.5128855,0.3953236201305945,0.33654267473515265
ID99472771864,0.08896853620605838,0.11774683417297571,0.12352395,0.11007977365193877,0.10335768518951705
ID78400742438,0.0887633131807733,0.09313246472793656,0.08130312,0.08773296585604456,0.09094788895435493
ID93340360323,0.9784242215898888,0.8724315831687043,0.71062315,0.8538263166206826,0.9254279023792966
ID93207616402,0.9877724130058653,0.9638109634757719,0.95235837,0.9679805805135121,0.9757916882408186
ID70613163649,0.05968841317780645,0.13287041087131865,0.09057596,0.09437826243595614,0.09627941202456256
ID2922085720,0.9862494955337744,0.9294071108006805,0.93989205,0.9518495533128603,0.9578283031672274
ID83111075257,0.030243981648077994,0.10312230172952046,0.12038764,0.0845846423177556,0.06668314168879923
ID37680631521,0.6564166044079764,0.5385506631545568,0.3176216,0.5041962854231677,0.5974836337812666
ID21087663816,0.9924354004755669,0.937963143051434,0.9606198,0.9636727835901161,0.9651992717635005
ID61730985465,0.5320363504897985,0.6427748931637175,0.6740277,0.6162796416680747,0.587405621826758
ID39988235495,0.1181133108289212,0.10700483002553159,0.096325874,0.10714800506102203,0.11255907042722639
ID16099178891,0.0484271762365727,0.08068730819687672,0.055758357,0.06162428049382803,0.06455724221672471
ID65348945914,0.7064171231894791,0.5334496514743493,0.32172304,0.5205299395274793,0.6199333873319142
ID97711486601,0.9483084872455535,0.9282360213893742,0.859213,0.9119191677368095,0.9382722543174639
ID57276428191,0.9914552979218731,0.9575633002672543,0.9833793,0.9774659675327181,0.9745092990945637
ID7418627295,0.9354165606518691,0.9562166536245907,0.86665815,0.9194304551420699,0.9458166071382299
ID9617919199,0.6638124845644883,0.6595695601960958,0.6156969,0.646359650601347,0.6616910223802921
ID56396749315,0.3078965455522921,0.24818819043200213,0.15060854,0.23556442518853102,0.2780423679921471
ID26829958626,0.677384117242757,0.6570341842401499,0.6779289,0.6707824086811512,0.6672091507414535
ID22664436429,0.7196911440153864,0.9311963869243357,0.9579094,0.8695989787237326,0.825443765469861
ID99613784346,0.9071754162374372,0.9343619933493825,0.8950135,0.9121836402558992,0.9207687047934099
ID47399980224,0.6338912958204842,0.3987042990127639,0.28846532,0.4403536386324145,0.5162977974166241
